video-path,label
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id02838/00080_id02586_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00192_By3wxX0dyDw_id00963_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id07195/00186_id00459_ubskcDDe7kM_id00732_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01210_sMdOO7NqsGY.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_id01211_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id01661/00059_id00371_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id05383/00015_id00863_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id03559/00023_id06232_GiPuw-FvbeM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id03757_L-M-XbdFLQM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00272_VLY1boTtbRM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00383_n6i0VWqGcKI.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00063_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id00488_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap_id00919_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id03344_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id01096_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00103_qpTVaP4y5DQ_id00816_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03941/00021_id00581_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id00761/00072_id02342_RJPBPhJB8TA_id01995_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id00350_75IFJNFAMIM_id04537_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id03569/00065_id00371_t20i0HtPwW0.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00103/00241_id00769_BqHVSZdoVpM_id04599_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03649/00001_id00634_z5t9oJizDQg_faceswap_id00325_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id07383_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id03897_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id05106/00078_id05235_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id04057/00015_id06061_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id00476/00109_id02494_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id07161_OYWKr82Zu38_id00769_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id00137/00025_id00566_V3Hg_HMhuwQ.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00368/00078_id00171_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-RealAudio/African/men/id02342/00191.mp4,0
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03620/00081_id00188_e-vm5FB3idA.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00548/00015_id00909_nEQbKqo1XCs.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00232/00025_id00495_E46aiMUC4A0_id03844_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id03028/00466_id09053_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07200_quCElxMhW6g.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id04561_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id05478_VJkjRzPt-Jw_id02619_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id06060/00219_id06225_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01168_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00232/00025_id00270_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id04530/00231_id06439_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id07049_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00496/00015_id00813_dKs9CWJIkSI.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id02342/00191_id01835_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01231/00015_id01227_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id04057/00015_id01451_VdiJbjp23Fc.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id05631_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00696_7PrURACjhqU.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_id01096_GHuYIC1WDks_id01211_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id03599_y27BDmRUqMQ_id04526_wavtolip.mp4,1
